label	text
2	Study of LY2140023 in Schizophrenia Comparing LY2140023, Olanzapine, and Placebo, The primary objective of this study was to determine if LY2140023 dosed at 40 mg twice daily (BID) for 28 days was superior to placebo in the treatment of patients with schizophrenia as measured by the Positive and Negative Syndrome Scale (PANSS) total score. The secondary objectives of the study were to assess the safety and tolerability of LY2140023 compared with placebo and olanzapine; efficacy of LY2140023 compared with placebo in change from baseline to Visit 8 in the PANSS positive symptom subset score; efficacy of LY2140023 compared with placebo in the responder rate (defined as 25% or more decrease from baseline to Visit 8) in the PANSS total score; efficacy of LY2140023 compared with placebo in responder rate (defined as 25% or more decrease from baseline to Visit 8) in the PANSS positive symptom subset score; efficacy of LY2140023 compared with placebo in change from baseline to Visit 8 in the PANSS negative symptom subset score; efficacy of LY2140023 compared with placebo in change from baseline to Visit 8 in mood and anxiety as measured by the Hamilton Anxiety Scale (HAMA) total score; efficacy of LY2140023 compared with placebo in change from baseline to Visit 8 in the Clinical Global Impression-Severity (CGI-S); effect of LY2140023 on prolactin levels of the patients after 4 weeks of treatment; efficacy of olanzapine compared with placebo on the PANSS total score; pharmacokinetics of LY2140023 and LY404039 in patients, and to explore the relationship between exposure and efficacy., 0
2	Lurasidone HCl: A Phase 3 Study of Patients With Acute Schizophrenia, 0, Schizophrenia|SM-13496|Latuda|Lurasidone
2	Music Therapy Towards Schizophrenia, Negative Symptoms, Schizophrenia includes 1 % of the Population in Denmark (DK) and often ends up to be chronically. Negative Symptoms are difficult to reduce by Medication and Psychosocial Treatment Possibilities are searched for. Three Cochrane Reviews (2005, 2011, 2017) have been conducted concerning Music Therapy and Schizophrenia with Positive Results. This RCT, double-blinded Study aims at verifying, if these Results can be Recognized in the Danish Health System. It also aims at being similar to Biomedical Study Designs as much as possible to strengthen the Evidence of the Study. A Power Calculation showed, that a minimum of 44,5 Participants in each Arm should be available, but as drop out can be anticipated with this Population, 60 Participants in each Arm were recommended. The screening Procedure is Comprehensive as it aims at securing, that the negative Symptoms are part of the Illness Schizophrenia and not side Effects from Medication or simultaneous Depression (See the Inclusion- and Exclusion criteria).||The Measurement Tools are as follows:||At Baseline, after 15 Sessions and at Termination:||The Positive and Negative Syndrome Scale (PANSS),|Brief Negative Symptom Scale (BNSS),|Quality of Life (WHOQOL-Bref),|Calgary Depression Scale for Schizophrenia (CDSS),|Board of Clinical Examinations (Danish Questionnaire) (UKU)|Global Assessment of Functioning Scale (GAF) 4 Weeks after Termination Follow Up Interview. In the Arm of Music Therapy Audio Recording of Music Interventions are done in Session 1,15 and 25.|Helping Alliance Questionnaire, patient version, (Haq-II) This Haq-II is filled out after 5 sessions and after 15 Sessions and at Termination together with a Research Assistant in both Arms., music therapy|double-blinded|Randomized Controlled study (RCT)|Schizophrenia, negative symptoms
2	An Outpatient Study Of The Efficacy, Safety, And Tolerability Of PF-02545920 In The Adjunctive Treatment Of Sub-Optimally Controlled Symptoms of Schizophrenia, 0, PF-02545920|schizophrenia|outpatient|safety|efficacy|suboptimal response
1	Long-Term Olanzapine Treatment in Children With Autism, Autism is a serious childhood disorder that can significantly impair functioning and development. Educational and psychosocial programs are standard treatments for autistic children, but drug therapy is often needed as well. Haloperidol is the drug most commonly prescribed for symptoms of autism. However, long-term administration of haloperidol has been associated with adverse effects such as blurred vision, constipation, and nausea. The investigation of alternative drug treatments is necessary. This study will determine whether the antipsychotic drug olanzapine may be a safe and effective alternative to haloperidol for treating symptoms of autism in children.||This study will last 36 weeks and will comprise 2 phases. In Phase I, participants will be randomly assigned to receive either olanzapine or placebo for 12 weeks. Participants who do not respond to treatment will complete their participation in the study. Participants who respond to their assigned Phase I treatment will continue onto Phase II. All Phase II participants will receive olanzapine daily for 6 months. Self-report scales and checklists will be used to assess participants after each phase; these measures will be completed by participants and their parents., Drug Treatment|Child|Olanzapine
2	Intranasal Insulin Treatment in Patients With Schizophrenia, The specific aims include:||Primary aims||Examine the efficacy of intranasal regular insulin (40 IU 4 times per day) in improving cognitive deficits in patients with schizophrenia.|Examine the efficacy of intranasal regular insulin in improving negative symptoms and positive symptoms of schizophrenia.||Secondary aims||Examine intranasal insulin's effects on weight, food intake and resting energy expenditure.|Examine intranasal insulin's effects on body composition, waist circumference, and waist/hip ratio., cognition, psychopathology
2	A Study of ALKS 3831 in Adults With Schizophrenia, 0, Schizophrenia|Olanzapine|Samidorphan|Alkermes
2	Seroquel® Combined With Cognitive Remediation Therapy to Conventional Treatment in Patients With Schizophrenia, 0, 0
2	Study Comparing the Affect of Bifeprunox Vs Olanzapine on Weight During the Treatment of Outpatients With Schizophrenia., This is a multicenter, randomized, double-blind, parallel-group study of bifeprunox in the treatment of outpatients with schizophrenia, with olanzapine as the active comparator. Subjects must be stable for 3 months or more of treatment with olanzapine at baseline. There will be 2 treatment arms in this study, approximately 60 subjects per arm. After randomization and blinding, each subject will either remain on olanzapine or switch to bifeprunox. Assessments, including body weight and waist measurements, will be made at each study visit.Subjects will participate in the study for approximately 11 weeks. After a screening period of 6 to 14 days, eligible subjects will be treated for 8 weeks. Subjects who do not enter the long-term extension will return for a follow-up visit 7 days after discontinuing the use of test article. Subjects who do enter the long-term extension will have a 7-day taper/titration period after the 8 weeks of double-blind treatment., schizophrenia
0	A Pilot RCT on the Efficacy of TranS-C Intervention on Anxiety Symptoms, 0, Anxiety|Insomnia|Transdiagnostic Sleep and Circadian Treatment|randomised controlled trial|TranS-C|Transdiagnostic Sleep intervention
2	Study With Information Technology (IT) - Aided Preventive Program in Schizophrenia, Title of Study:||ITAREPS Trial: A Prospective Randomized Double-blind Controlled Study in IT-aided Mobile Phone-based Relapse Prevention Program in Schizophrenia.||Estimated Number of Study Centers and Countries:||30-40 outpatient psychiatrists in the Czech Republic and in the Slovak Republic.||Research Hypothesis:||Information Technology-aided Program of Relapse Prevention in Schizophrenia (ITAREPS) will decrease the number of hospitalizations in patients with schizophrenia or schizoaffective disorder who are treated in the outpatient psychiatric setting, as evidenced by the reduction of the total number of hospitalizations due to relapse of psychosis at the end of the 12-months follow-up period in the active ITAREPS group compared to the control (treatment-as-usual) group.||Study Phase:||Non Drug Interventional Study||Study Objective:||To evaluate effectiveness of the ITAREPS program in reduction of the number of hospitalizations due to relapse of psychosis. The ITAREPS program employs mobile phone communication between the psychiatrist and the patient. Subjects enrolled in the project (patient and his/her family member) are instructed to complete two separate versions of the 10-item Early Warning Signs Questionnaire (EWSQ) upon a weekly SMS request sent automatically by the system. EWSQ detects proportional worsening (or a new onset) of psychotic symptoms compared to the last week's score of the completed questionnaire. Individual EWSQ scores are sent by the subjects back to the ITAREPS system as a SMS text message. If the EWSQ score exceeds given score thresholds, an immediate ALERT requesting a therapeutic intervention is announced to the investigator as an e-mail message and a timely pharmacological intervention is triggered in accordance with the Early Intervention Algorithm (EIA).||Study design:||This is an international, randomized, double-blind, controlled, design-blinded, non drug, interventional study. Subjects (patient and family member pairs) will be randomized at a 1:1 ratio into the interventional or control group. All subjects will complete the EWSQ on a weekly basis. In the interventional group, e-mail alert message feedback to the investigator will be active and the investigator will react by using the EIA. In the control (treatment-as-usual) group, alerts will not be generated and the investigator will detect and react on the potential signs of the psychotic relapse only by using the standard clinical approach. The ALERTs will be reported to the investigators in approximately 50% of all ALERT events but the investigators and subjects will be kept blinded about the real study design - parallel or (multiple) cross-over. The type of the study design is specified only in section 3.1.1. of the protocol. This section will not be available to the investigators and will be provided only for the purpose of the regulatory and ethics review.||Study duration: 12 months||Number of subjects:||150 enrolled patient/family member pairs (i.e. 300 subjects) resulting in expected 120 evaluable patient/family member pairs (i.e. 240 subjects) will be participating in the study.||Study population:||Male and female patients between 18 to 60 having ICD-10 diagnosis of schizophrenia or schizoaffective disorder and their healthy family members, both eligible for mobile phone communicating.||Statistical Methods:||The primary effectiveness analysis will be a comparison of the upper bound of 95% confidence interval (CI) for the mean number of hospitalizations in patients in the active ITAREPS group at month 12 compared to the control (treatment-as-usual) group. Rehospitalization risk will be analyzed using Kaplan-Meier survival analysis in both groups. An interim analysis evaluating the between group differences in the number of psychiatric hospitalization days will be performed after all enrolled patients have completed their Visit 2 (month 6)., prevention|relapse|schizophrenia
2	Risk Prediction Model of Cardiovascular Events in Patients With Schizophrenia, Schizophrenia is a common severe mental disorder with high rate of disability, which seriously affects patients' life.It is necessary to take long-term therapy to control symptoms or prevent recurrence. Studies have found that schizophrenia patients live on average ten to twenty-five years less than others. The main reason for high rates of mortality and disability is the high risk of cardiovascular events.There are few domestic large-scale studys on the risk of cardiovascular events in schizophrenia, thus they have not formed objective tools to assess cardiovascular risk. If this risk can be objectively assessed and predicted at an early stage, it is expected to reduce the risk of cardiovascular events and thus reduce mortality.At present, there are mature tools for assessing the risk of cardiovascular events in patients, such as Framingham, PRIMROSE, etc.The latter is the new tool for assessing cardiovascular events in patients with severe mental disorders. This study used a retrospective cohort design to collect the history of hospitalized schizophrenia patients within 2 years, collect relevant informations about cardiovascular events. The investigators validate the PRIMROSE model in China and explore the risk prediction model of cardiovascular events in schizophrenia patients., 0
